name,type,start_time,duration,"data","ack","address","read"
"I2C","address",2025-07-11T21:18:30.925225240+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.925488470+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.925890630+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.926153640+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.926463340+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.926725510+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.927486250+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.927749300+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.928059030+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.928321230+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.929081970+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.929344920+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.929654570+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.929916750+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.930677340+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.930940380+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.931250100+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.931512300+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.932273050+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.932536070+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.932845740+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.933107920+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.933868920+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.934131960+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.934441740+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.934704100+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.935465270+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.935728400+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.936038160+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.936300430+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.937061600+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.937324700+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.937634430+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.937896630+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.938657410+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.938920470+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.939230280+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.939492530+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.940253390+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.940516480+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.940826250+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.941088380+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.941849220+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.942112330+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.942422150+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.942684420+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.943445540+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.943708710+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.944018600+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.944280890+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.945041920+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.945305030+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.945614770+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.945876930+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.946637620+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.946900670+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.947210430+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.947472640+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.948233480+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.948496580+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.948806370+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.949068600+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.949829470+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.950092590+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.950402300+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.950664530+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.951425280+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.951688410+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.951998190+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.952260430+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.953021070+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.953284240+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.953594030+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.953856340+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.954617350+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.954880370+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.955190110+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.955452370+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.956213150+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.956476080+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.956785800+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.957047940+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.957808400+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.958071430+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.958381100+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.958643370+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.959404050+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.959667080+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.959976830+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.960239930+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.961001270+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.961264250+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.961573930+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.961836150+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.962596880+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.962859910+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.963169610+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.963431850+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.964192470+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.964455430+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.964765160+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.965027330+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.965787940+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.966050980+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.966360610+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.966622740+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.967383190+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.967646150+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.967955870+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.968218060+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.968978850+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.969241900+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.969551720+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.969813980+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.970574650+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.970837600+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.971147270+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.971409430+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.972170000+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.972432970+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.972742750+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.973004940+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.973765660+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.974028740+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.974338540+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.974600810+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.975361730+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.975624880+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.975934760+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.976197070+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.976958220+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.977221400+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.977531170+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.977793380+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.978554160+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.978817260+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.979127030+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.979389350+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.980150220+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.980413290+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.980723110+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.980985410+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.981746260+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.982009310+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.982319090+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.982581390+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.983342390+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.983605510+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.983915270+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.984177490+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.984966430+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.985229820+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.985539920+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.985802220+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.986563340+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.986826370+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.987136150+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.987398410+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.988159370+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.988422370+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.988732080+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.988994370+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.989755280+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.990018280+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.990328000+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.990590180+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.991350900+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.991613930+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.991923710+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.992185980+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.992947040+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.993210160+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.993519960+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.993782260+00:00,0.00008526,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.994543330+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.994806520+00:00,0.00008527,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.995116490+00:00,0.00008528,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.995378800+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.996139950+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.996403150+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.996713000+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.996975290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.997736350+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.997999540+00:00,0.00008528,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.998309460+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.998571780+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.999332820+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:30.999595940+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:30.999905770+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.000168030+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.000928840+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.001191950+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.001501730+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.001764010+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.002525030+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.002788140+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.003097960+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.003360240+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.004121360+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.004384540+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.004694360+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.004956680+00:00,0.00008531,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.005717740+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.005980810+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.006290540+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.006552770+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.007313620+00:00,0.00008526,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.007576750+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.007886420+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.008148680+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.915691640+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.915944380+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.916337500+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.916589890+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.916890520+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.917142990+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.917894470+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.918146610+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.918447210+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.918699290+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.919450650+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.919703560+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.920003750+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.920255830+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.921006820+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.921259910+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.921560320+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.921812500+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.922564420+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.922816880+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.923117480+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.923369830+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.924121610+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.924373900+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.924674420+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.924926770+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.925678060+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.925930210+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.926230800+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.926482810+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.927233790+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.927485950+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.927786170+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.928038240+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.928789420+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.929042310+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.929342520+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.929594710+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.930346360+00:00,0.00008527,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.930599400+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.930900280+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.931152390+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.931904330+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.932156480+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.932456660+00:00,0.00008515,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.932708640+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.933460490+00:00,0.00008525,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.933713460+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.934013730+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.934266180+00:00,0.00008517,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.935017440+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.935270370+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.935570680+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.935823190+00:00,0.00008524,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.936574970+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.936828390+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.937129180+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.937381620+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.938133230+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.938385480+00:00,0.00008516,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.938685990+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.938937980+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.939689410+00:00,0.00008518,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.939942200+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.940242280+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.940494510+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.941245550+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.941498450+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.941798700+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.942050780+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.942802790+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.943055750+00:00,0.00008523,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.943356090+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.943608200+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.944360410+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.944613310+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.944913550+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.945166170+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.945918130+00:00,0.00008524,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.946170450+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.946470700+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.946723220+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.947474840+00:00,0.00008517,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.947727170+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.948027830+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.948280120+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.949031580+00:00,0.00008523,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.949283700+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.949584280+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.949836350+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.950587750+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.950840720+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.951141000+00:00,0.00008522,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.951393170+00:00,0.00008522,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.952144470+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.952397730+00:00,0.00008525,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.952698370+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.952950480+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.953702230+00:00,0.0000852,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.953955120+00:00,0.00008521,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.954256000+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.954508150+00:00,0.00008519,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.955259920+00:00,0.00008521,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.955512280+00:00,0.00008518,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.955812580+00:00,0.00008519,,true,0x6A,false
"I2C","address",2025-07-11T21:18:31.956064750+00:00,0.0000852,,true,0x6A,true
"I2C","address",2025-07-11T21:18:31.956816670+00:00,0.00008521,,true,0x6A,false
